Id,Category,Question,Answer,URL / Dokument,Tags,Last_Updated,Correct_Answer_Expected
90,Strategie & Entwicklung,,,,,,FALSE
91,Strategie & Entwicklung,,,,,,FALSE
92,Strategie & Entwicklung,,,,,,FALSE
93,Strategie & Entwicklung,,,,,,FALSE
94,Strategie & Entwicklung,,,,,,FALSE
95,IT & Services,An wenn wende ich mich bei Fragen zu Antisemitismus?,"Antisemitismusbeauftragte
 Prof. Dr. Silke Neuderth
 E-Mail antidiskriminierung[at]thws.de",,,,TRUE
96,IT & Services,An wenn wende ich mich wenn ich allgemeine Fragen zu Prüfungsfristen habe?,"Neben Informationen zu Gebühren und Semesterterminplänen bietet der Hochschulservice Studium verschiedene Formulare zum Download (z. B. Anträge auf Fristverlängerung oder Rückerstattung des Semesterbeitrags, das Formblatt für den BAföG-Leistungsnachweis oder die Anmeldung zur Abschlussarbeit) https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/hilfe-und-kontakt/#c21888",,,,TRUE
97,IT & Services,Mein E-learning Zugang funktioniert nicht,Bei fragen zu Technischen Problemen melde dich bitte beim ITSC helpdesk.itsc[at]thws.de,,,,TRUE
98,IT & Services,Wo melde ich mich für Prüfungen an?,Die Prüfungsanmeldung findet über das Campusportal statt. Bei Fragen zu Prüfungsanmeldung und Fristen kann sich auch immer an das HSST gewendet werden.,,,,TRUE
99,IT & Services,,,,,,FALSE
